Id,SalePrice
1461,163159.66
1462,149990.56
1463,198912.48
1464,195779.08
1465,169337.45
1466,194551.17
1467,174417.73
1468,180654.22
1469,178704.81
1470,158395.02
1471,174904.39
1472,154866.56
1473,153091.7
1474,172443.02
1475,143315.28
1476,226065.27
1477,187622.97
1478,196694.58
1479,201293.9
1480,241802.77
1481,225302.92
1482,176214.88
1483,184278.89
1484,161873.9
1485,185363.42
1486,194921.66
1487,239673.17
1488,186412.17
1489,171424.9
1490,186018.31
1491,197237.61
1492,161379.62
1493,192210.89
1494,225112.66
1495,218292.58
1496,178206.9
1497,183464.89
1498,164905.92
1499,163553.38
1500,164971.42
1501,174245.6
1502,156350.78
1503,192963.28
1504,202915.33
1505,186197.27
1506,194539.12
1507,229944.9
1508,208776.8
1509,188673.0
1510,172524.03
1511,167345.44
1512,183762.9
1513,196625.03
1514,194179.94
1515,218889.7
1516,190429.34
1517,166418.52
1518,182274.27
1519,183073.22
1520,162433.98
1521,169273.23
1522,185826.38
1523,172002.53
1524,163354.72
1525,158560.75
1526,164905.25
1527,156133.02
1528,176903.67
1529,163148.25
1530,193504.08
1531,187720.19
1532,148616.78
1533,166929.02
1534,166764.83
1535,191117.11
1536,164934.92
1537,152269.47
1538,187427.08
1539,213208.53
1540,211412.08
1541,181336.67
1542,179797.47
1543,201200.27
1544,145118.7
1545,159405.78
1546,162253.11
1547,175587.33
1548,176309.81
1549,163960.22
1550,176581.12
1551,155148.94
1552,198362.53
1553,199489.84
1554,163387.05
1555,194911.12
1556,168744.62
1557,175073.39
1558,151009.8
1559,189512.78
1560,186963.06
1561,195283.7
1562,153366.28
1563,156528.05
1564,171765.23
1565,186524.88
1566,201745.6
1567,150223.05
1568,220702.3
1569,192682.95
1570,165856.64
1571,171067.67
1572,171775.14
1573,189561.0
1574,175921.77
1575,190317.75
1576,210412.95
1577,167301.36
1578,185661.64
1579,163470.86
1580,190636.06
1581,176743.4
1582,151630.0
1583,204856.77
1584,214575.33
1585,151127.97
1586,144568.94
1587,158506.73
1588,172530.7
1589,170533.77
1590,159127.34
1591,152788.72
1592,163542.81
1593,153467.83
1594,223555.8
1595,190166.78
1596,207421.33
1597,217894.61
1598,200429.67
1599,157674.08
1600,163924.39
1601,138576.8
1602,168191.27
1603,153292.84
1604,184450.5
1605,202796.2
1606,180021.84
1607,206096.25
1608,180990.61
1609,170117.72
1610,183116.55
1611,176431.72
1612,178341.14
1613,184719.89
1614,152441.88
1615,157359.34
1616,153551.62
1617,153228.53
1618,151373.19
1619,167506.38
1620,218940.42
1621,175036.27
1622,186421.1
1623,195022.7
1624,208050.75
1625,158587.12
1626,179741.48
1627,193638.23
1628,221788.58
1629,185943.08
1630,222756.7
1631,181436.78
1632,189913.83
1633,182559.84
1634,186231.81
1635,182987.97
1636,164778.97
1637,209654.02
1638,217001.77
1639,194847.44
1640,238785.66
1641,190091.19
1642,194916.11
1643,196822.08
1644,199463.58
1645,192224.86
1646,165106.16
1647,170354.39
1648,164681.95
1649,159987.69
1650,155050.86
1651,158492.64
1652,149009.48
1653,148989.72
1654,175072.73
1655,151650.3
1656,169369.22
1657,175240.62
1658,172156.03
1659,146109.31
1660,164047.2
1661,244565.58
1662,238889.75
1663,211001.78
1664,241359.28
1665,201454.73
1666,203787.86
1667,249127.95
1668,195766.64
1669,188568.6
1670,203091.8
1671,202536.36
1672,227366.61
1673,228398.78
1674,190865.67
1675,176738.03
1676,171840.14
1677,181749.05
1678,235992.16
1679,220997.56
1680,199939.23
1681,180105.19
1682,205596.03
1683,172033.83
1684,185421.75
1685,182730.77
1686,162989.97
1687,179879.66
1688,189201.19
1689,194929.44
1690,182710.36
1691,177524.19
1692,209415.8
1693,178044.44
1694,182699.89
1695,177110.28
1696,231181.8
1697,177305.53
1698,241347.48
1699,208853.92
1700,211604.03
1701,221927.97
1702,194295.44
1703,191662.62
1704,190390.86
1705,184688.52
1706,227087.97
1707,177871.98
1708,182073.92
1709,193313.47
1710,177812.81
1711,200998.56
1712,194694.39
1713,194208.88
1714,186998.19
1715,187660.23
1716,172684.8
1717,167305.72
1718,164739.03
1719,202001.53
1720,186880.1
1721,177437.75
1722,170421.22
1723,169857.36
1724,176766.08
1725,212423.98
1726,193639.56
1727,171653.72
1728,187186.8
1729,180084.47
1730,195672.75
1731,159306.22
1732,157932.16
1733,156648.98
1734,163497.03
1735,153891.58
1736,152193.69
1737,222361.23
1738,208641.9
1739,235286.28
1740,185743.61
1741,166724.62
1742,174293.88
1743,173433.1
1744,211964.2
1745,200315.9
1746,222810.62
1747,216052.9
1748,234680.98
1749,176871.64
1750,167021.12
1751,231130.66
1752,150440.08
1753,185850.3
1754,208877.45
1755,180734.02
1756,157913.23
1757,151745.6
1758,172487.78
1759,194642.88
1760,178126.56
1761,174308.73
1762,206250.5
1763,187121.17
1764,158915.22
